player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0030789,A.Andrews,2015,15,QB,7.540000000000001,13.3,9.600000000000021,8.239999999999984
00-0030789,A.Andrews,2015,16,RB,9.5,7.540000000000001,8.646666666666688,7.427999999999983
00-0030789,A.Andrews,2015,17,RB,6.1,9.5,10.113333333333353,9.167999999999983
00-0030801,B.Coleman,2015,3,WR/TE,4.800000000000001,12.100000000000001,9.10000000000003,8.80999999999998
00-0030801,B.Coleman,2015,4,WR/TE,1.4,4.800000000000001,8.450000000000031,8.124999999999979
00-0030801,B.Coleman,2015,5,WR/TE,3.5,1.4,6.10000000000002,6.099999999999979
00-0030801,B.Coleman,2015,7,WR/TE,0.0,3.5,3.233333333333354,5.449999999999979
00-0030801,B.Coleman,2015,8,WR/TE,2.9000000000000004,0.0,1.6333333333333535,4.3599999999999834
00-0030801,B.Coleman,2015,9,WR/TE,1.9000000000000001,2.9000000000000004,2.1333333333333537,2.519999999999983
00-0030801,B.Coleman,2015,10,WR/TE,6.800000000000001,1.9000000000000001,1.6000000000000203,1.939999999999983
00-0030801,B.Coleman,2015,11,WR/TE,1.9000000000000001,6.800000000000001,3.866666666666687,3.019999999999983
00-0030801,B.Coleman,2015,13,WR/TE,0.0,1.9000000000000001,3.533333333333354,2.699999999999983
00-0030801,B.Coleman,2015,14,WR/TE,15.3,0.0,2.9000000000000203,2.699999999999983
00-0030801,B.Coleman,2015,15,WR/TE,4.7,15.3,5.733333333333353,5.179999999999983
00-0030801,B.Coleman,2015,16,WR/TE,0.0,4.7,6.6666666666666865,5.739999999999983
00-0030801,B.Coleman,2015,17,WR/TE,6.5,0.0,6.6666666666666865,4.379999999999983
00-0030806,N.Jacobs,2015,2,WR/TE,0.0,1.9000000000000001,4.30000000000003,5.266666666666638
00-0030806,N.Jacobs,2015,8,WR/TE,0.0,0.0,2.8666666666666867,2.8666666666666387
00-0030806,N.Jacobs,2015,10,WR/TE,1.1,0.0,0.6333333333333535,2.149999999999979
00-0030821,A.Hurns,2015,2,WR/TE,8.0,2.5,5.533333333333353,6.979999999999983
00-0030821,A.Hurns,2015,3,WR/TE,8.8,8.0,4.866666666666687,7.339999999999984
00-0030821,A.Hurns,2015,4,WR/TE,14.0,8.8,6.433333333333354,6.679999999999983
00-0030821,A.Hurns,2015,5,WR/TE,23.1,14.0,10.266666666666687,7.479999999999983
00-0030821,A.Hurns,2015,6,WR/TE,20.1,23.1,15.30000000000002,11.279999999999983
00-0030821,A.Hurns,2015,7,WR/TE,10.0,20.1,19.066666666666688,14.799999999999983
00-0030821,A.Hurns,2015,8,WR/TE,12.3,10.0,17.733333333333352,15.199999999999983
00-0030821,A.Hurns,2015,10,WR/TE,20.700000000000003,12.3,14.133333333333354,15.899999999999983
00-0030821,A.Hurns,2015,11,WR/TE,14.7,20.700000000000003,14.333333333333355,17.239999999999984
00-0030821,A.Hurns,2015,12,WR/TE,3.4000000000000004,14.7,15.90000000000002,15.559999999999985
00-0030821,A.Hurns,2015,13,WR/TE,6.2,3.4000000000000004,12.933333333333357,12.219999999999983
00-0030821,A.Hurns,2015,15,WR/TE,17.8,6.2,8.100000000000021,11.459999999999983
00-0030821,A.Hurns,2015,16,WR/TE,3.3000000000000003,17.8,9.133333333333354,12.559999999999983
00-0030821,A.Hurns,2015,17,WR/TE,26.6,3.3000000000000003,9.100000000000021,9.079999999999982
00-0030832,A.Cleveland,2015,13,WR/TE,0.6,0.0,0.0,0.6999999999999573
00-0030855,Z.Tipton,2015,6,RB,0.9,7.6,8.80000000000003,8.149999999999979
00-0030855,Z.Tipton,2015,14,WR/TE,1.2000000000000002,0.9,6.1666666666666865,7.749999999999979
00-0030855,Z.Tipton,2015,15,WR/TE,7.7,1.2000000000000002,3.2333333333333534,4.9249999999999785
00-0030855,Z.Tipton,2015,16,RB,0.4,7.7,3.266666666666687,5.479999999999983
00-0030860,O.Darkwa,2015,8,RB,10.8,10.8,3.666666666666687,3.899999999999979
00-0030860,O.Darkwa,2015,9,RB,2.3000000000000003,10.8,7.200000000000021,5.279999999999983
00-0030860,O.Darkwa,2015,10,RB,2.3000000000000003,2.3000000000000003,7.966666666666687,4.819999999999984
00-0030860,O.Darkwa,2015,11,RB,1.5,2.3000000000000003,5.133333333333354,5.239999999999983
00-0030860,O.Darkwa,2015,13,RB,0.2,1.5,2.0333333333333536,5.539999999999983
00-0030860,O.Darkwa,2015,14,RB,3.8000000000000003,0.2,1.3333333333333535,3.419999999999984
00-0030860,O.Darkwa,2015,15,RB,2.1,3.8000000000000003,1.8333333333333535,2.0199999999999836
00-0030860,O.Darkwa,2015,17,WR/TE,2.9,2.1,2.0333333333333536,1.9799999999999833
00-0030874,D.Williams,2015,2,WR/TE,0.8,3.2,6.966666666666686,4.579999999999983
00-0030874,D.Williams,2015,3,WR/TE,9.5,0.8,6.60000000000002,4.659999999999984
00-0030874,D.Williams,2015,4,WR/TE,2.7,9.5,4.50000000000002,6.239999999999983
00-0030874,D.Williams,2015,5,WR/TE,0.6,2.7,4.3333333333333535,6.3999999999999835
00-0030874,D.Williams,2015,7,RB,0.5,0.6,4.266666666666687,3.359999999999983
00-0030874,D.Williams,2015,8,RB,3.9000000000000004,0.5,1.2666666666666868,2.8199999999999834
00-0030874,Da.Williams,2015,11,WR/TE,0.0,3.9000000000000004,1.6666666666666867,3.4399999999999835
00-0030874,Da.Williams,2015,13,WR/TE,2.0,0.0,1.466666666666687,1.5399999999999836
00-0030874,Da.Williams,2015,14,WR/TE,1.1,2.0,1.966666666666687,1.3999999999999833
00-0030874,Da.Williams,2015,15,WR/TE,2.1,1.1,1.0333333333333534,1.4999999999999836
00-0030874,Da.Williams,2015,16,WR/TE,2.2,2.1,1.7333333333333536,1.8199999999999836
00-0030874,Da.Williams,2015,17,WR/TE,4.800000000000001,2.2,1.8000000000000203,1.4799999999999833
00-0030920,J.Herndon,2015,12,WR/TE,6.2,1.7000000000000002,7.25000000000003,4.833333333333306
00-0030920,J.Herndon,2015,14,WR/TE,4.0,6.2,3.9500000000000295,5.174999999999979
00-0030920,J.Herndon,2015,15,WR/TE,7.2,4.0,3.9666666666666863,6.174999999999979
00-0030920,J.Herndon,2015,16,WR/TE,6.0,7.2,5.800000000000019,4.774999999999979
00-0030920,J.Herndon,2015,17,WR/TE,1.9,6.0,5.733333333333353,5.019999999999984
00-0030990,J.Huff,2015,2,WR/TE,2.9000000000000004,1.1,2.2333333333333525,1.5599999999999832
00-0030990,J.Huff,2015,3,WR/TE,3.0,2.9000000000000004,2.9666666666666863,1.9199999999999833
00-0030990,J.Huff,2015,6,WR/TE,15.8,3.0,2.333333333333353,2.519999999999983
00-0030990,J.Huff,2015,7,WR/TE,3.4000000000000004,15.8,7.233333333333353,5.539999999999983
00-0030990,J.Huff,2015,8,WR/TE,1.5,3.4000000000000004,7.40000000000002,5.239999999999983
00-0030990,J.Huff,2015,10,WR/TE,2.0,1.5,6.90000000000002,5.319999999999983
00-0030990,J.Huff,2015,11,WR/TE,9.8,2.0,2.30000000000002,5.139999999999984
00-0030990,J.Huff,2015,12,WR/TE,10.4,9.8,4.433333333333353,6.499999999999983
00-0030990,J.Huff,2015,13,WR/TE,1.6,10.4,7.40000000000002,5.419999999999983
00-0030990,J.Huff,2015,15,WR/TE,3.8000000000000003,1.6,7.266666666666687,5.059999999999983
00-0030990,J.Huff,2015,16,WR/TE,7.2,3.8000000000000003,5.266666666666686,5.519999999999984
00-0030990,J.Huff,2015,17,WR/TE,1.3,7.2,4.20000000000002,6.559999999999984
00-0030992,C.Gillmore,2015,2,WR/TE,3.3000000000000003,2.7,2.933333333333353,1.7599999999999831
00-0030992,C.Gillmore,2015,3,WR/TE,23.3,3.3000000000000003,2.4666666666666863,2.419999999999983
00-0030992,C.Gillmore,2015,4,WR/TE,5.5,23.3,9.766666666666687,7.079999999999984
00-0030992,C.Gillmore,2015,7,WR/TE,4.5,5.5,10.700000000000019,7.239999999999983
00-0030992,C.Gillmore,2015,8,WR/TE,7.800000000000001,4.5,11.100000000000017,7.8599999999999834
00-0030992,C.Gillmore,2015,9,WR/TE,7.8,7.800000000000001,5.933333333333352,8.879999999999985
00-0030992,C.Gillmore,2015,11,WR/TE,12.2,7.8,6.70000000000002,9.779999999999983
00-0030992,C.Gillmore,2015,12,WR/TE,12.600000000000001,12.2,9.266666666666685,7.559999999999983
00-0030992,C.Gillmore,2015,13,WR/TE,3.5,12.600000000000001,10.866666666666687,8.979999999999984
00-0030992,C.Gillmore,2015,14,WR/TE,1.2000000000000002,3.5,9.433333333333353,8.779999999999983
00-0031001,J.Janis,2015,4,WR/TE,0.0,2.6,2.0000000000000284,2.524999999999979
00-0031001,J.Janis,2015,7,WR/TE,8.9,0.0,1.3000000000000285,1.1499999999999788
00-0031001,J.Janis,2015,12,WR/TE,0.0,8.9,3.833333333333352,3.2249999999999788
00-0031001,J.Janis,2015,14,WR/TE,0.0,0.0,2.966666666666686,2.8749999999999787
00-0031001,J.Janis,2015,16,WR/TE,0.0,0.0,2.966666666666686,2.299999999999983
00-0031021,J.Abbrederis,2015,14,WR/TE,2.1,7.7,7.750000000000028,6.224999999999978
00-0031021,J.Abbrederis,2015,15,WR/TE,0.0,2.1,4.900000000000029,5.874999999999979
00-0031021,J.Abbrederis,2015,16,WR/TE,4.800000000000001,0.0,3.2666666666666857,4.399999999999979
00-0031021,J.Abbrederis,2015,17,WR/TE,1.0,4.800000000000001,2.3000000000000194,3.649999999999979
00-0031023,Q.Enunwa,2015,4,WR/TE,7.5,3.2,2.2500000000000284,2.574999999999979
00-0031023,Q.Enunwa,2015,5,WR/TE,0.0,7.5,5.350000000000028,3.2499999999999787
00-0031023,Q.Enunwa,2015,7,WR/TE,2.7,0.0,3.5666666666666855,2.9999999999999787
00-0031023,Q.Enunwa,2015,12,WR/TE,3.2,2.7,3.4000000000000186,3.3499999999999788
00-0031023,Q.Enunwa,2015,13,WR/TE,3.9000000000000004,3.2,1.9666666666666857,3.3199999999999834
00-0031023,Q.Enunwa,2015,14,WR/TE,4.7,3.9000000000000004,3.2666666666666857,3.459999999999983
00-0031023,Q.Enunwa,2015,15,WR/TE,1.5,4.7,3.9333333333333527,2.8999999999999835
00-0031023,Q.Enunwa,2015,16,WR/TE,6.9,1.5,3.3666666666666862,3.1999999999999833
00-0031023,Q.Enunwa,2015,17,WR/TE,7.9,6.9,4.366666666666686,4.039999999999983
00-0031025,M.Campanaro,2015,2,WR/TE,1.3,2.2,3.3000000000000203,4.924999999999979
00-0031025,M.Campanaro,2015,4,WR/TE,2.9000000000000004,1.3,3.00000000000002,4.199999999999983
00-0031025,M.Campanaro,2015,5,WR/TE,9.5,2.9000000000000004,2.1333333333333537,2.8199999999999834
00-0031044,T.Niklas,2015,7,WR/TE,1.8,1.0,1.766666666666687,2.549999999999979
00-0031044,T.Niklas,2015,9,WR/TE,14.2,1.8,1.6666666666666867,1.7749999999999788
00-0031045,C.Hyde,2015,2,RB,31.200000000000003,5.5,4.800000000000021,5.099999999999983
00-0031045,C.Hyde,2015,3,RB,8.1,31.200000000000003,12.80000000000002,10.639999999999983
00-0031045,C.Hyde,2015,4,RB,6.6000000000000005,8.1,14.933333333333353,10.739999999999984
00-0031045,C.Hyde,2015,5,RB,2.7,6.6000000000000005,15.30000000000002,10.619999999999985
00-0031045,C.Hyde,2015,6,RB,16.2,2.7,5.800000000000021,10.819999999999983
00-0031045,C.Hyde,2015,7,RB,7.0,16.2,8.50000000000002,12.959999999999985
00-0031045,C.Hyde,2015,8,RB,4.1000000000000005,7.0,8.633333333333352,8.119999999999983
00-0031051,JO.Brown,2015,2,WR/TE,12.600000000000001,7.1000000000000005,5.733333333333353,4.439999999999983
00-0031051,JO.Brown,2015,3,WR/TE,6.5,12.600000000000001,8.866666666666687,5.959999999999983
00-0031051,JO.Brown,2015,4,WR/TE,7.7,6.5,8.733333333333354,7.259999999999982
00-0031051,JO.Brown,2015,5,WR/TE,12.3,7.7,8.933333333333353,8.159999999999982
00-0031051,JO.Brown,2015,6,WR/TE,15.3,12.3,8.833333333333352,9.239999999999984
00-0031051,JO.Brown,2015,7,WR/TE,24.6,15.3,11.766666666666687,10.879999999999983
00-0031051,JO.Brown,2015,8,WR/TE,14.5,24.6,17.40000000000002,13.279999999999983
00-0031051,JO.Brown,2015,11,WR/TE,0.0,14.5,18.133333333333354,14.879999999999985
00-0031051,Jo.Brown,2015,12,WR/TE,12.700000000000001,0.0,13.033333333333355,13.33999999999998
00-0031051,Jo.Brown,2015,13,WR/TE,12.4,12.700000000000001,9.066666666666686,13.419999999999982
00-0031051,Jo.Brown,2015,14,WR/TE,14.3,12.4,8.366666666666687,12.839999999999984
00-0031051,Jo.Brown,2015,15,WR/TE,15.8,14.3,13.133333333333354,10.779999999999983
00-0031051,Jo.Brown,2015,16,WR/TE,11.3,15.8,14.166666666666686,11.039999999999983
00-0031051,Jo.Brown,2015,17,WR/TE,10.0,11.3,13.80000000000002,13.299999999999983
00-0031055,A.Williams,2015,2,RB,1.4000000000000001,13.700000000000001,10.166666666666687,11.479999999999984
00-0031055,A.Williams,2015,3,RB,4.3,1.4000000000000001,8.700000000000022,10.819999999999984
00-0031055,A.Williams,2015,4,RB,8.9,4.3,6.466666666666689,7.239999999999983
00-0031055,A.Williams,2015,5,RB,3.5,8.9,4.866666666666688,7.859999999999983
00-0031055,A.Williams,2015,6,RB,0.0,3.5,5.566666666666688,6.3599999999999834
00-0031055,A.Williams,2015,7,RB,0.6000000000000001,0.0,4.133333333333354,3.6199999999999832
00-0031055,A.Williams,2015,8,RB,1.3,0.6000000000000001,1.3666666666666878,3.459999999999983
00-0031055,A.Williams,2015,9,RB,0.7000000000000001,1.3,0.6333333333333547,2.8599999999999826
00-0031055,A.Williams,2015,10,RB,4.2,0.7000000000000001,0.866666666666688,1.219999999999983
00-0031055,A.Williams,2015,11,RB,0.2,4.2,2.066666666666688,1.359999999999983
00-0031055,A.Williams,2015,13,RB,0.1,0.2,1.7000000000000215,1.399999999999983
00-0031055,A.Williams,2015,14,RB,2.2,0.1,1.5000000000000213,1.299999999999983
00-0031055,A.Williams,2015,15,RB,0.30000000000000004,2.2,0.8333333333333547,1.479999999999983
00-0031055,A.Williams,2015,16,RB,2.1,0.30000000000000004,0.8666666666666879,1.399999999999983
00-0031055,A.Williams,2015,17,RB,0.5,2.1,1.5333333333333548,0.979999999999983
00-0031057,K.Carey,2015,10,RB,2.8000000000000003,5.800000000000001,2.700000000000022,2.859999999999983
00-0031057,K.Carey,2015,11,RB,5.800000000000001,2.8000000000000003,3.533333333333355,2.759999999999983
00-0031057,K.Carey,2015,12,RB,3.2,5.800000000000001,4.800000000000022,3.3399999999999834
00-0031057,K.Carey,2015,14,RB,7.7,3.2,3.933333333333355,3.919999999999983
00-0031057,K.Carey,2015,16,WR/TE,2.8,7.7,5.566666666666689,5.059999999999984
00-0031057,K.Carey,2015,17,RB,14.2,2.8,4.566666666666688,4.459999999999983
00-0031060,D.Thomas,2015,2,WR/TE,1.6,6.1000000000000005,5.266666666666688,3.7799999999999834
00-0031060,D.Thomas,2015,3,WR/TE,3.0,1.6,5.000000000000022,3.799999999999984
00-0031060,D.Thomas,2015,4,WR/TE,1.5,3.0,3.566666666666688,4.079999999999983
00-0031060,D.Thomas,2015,5,RB,1.2000000000000002,1.5,2.0333333333333545,3.8999999999999835
00-0031060,D.Thomas,2015,6,WR/TE,9.9,1.2000000000000002,1.9000000000000217,2.6799999999999833
00-0031060,D.Thomas,2015,7,WR/TE,0.1,9.9,4.2000000000000215,3.4399999999999835
00-0031060,D.Thomas,2015,8,WR/TE,3.5,0.1,3.733333333333355,3.1399999999999832
00-0031060,D.Thomas,2015,9,WR/TE,10.7,3.5,4.500000000000021,3.2399999999999833
00-0031060,D.Thomas,2015,11,WR/TE,5.7,10.7,4.766666666666688,5.079999999999982
00-0031060,D.Thomas,2015,12,RB,0.7000000000000001,5.7,6.633333333333355,5.9799999999999836
00-0031062,J.White,2015,4,WR/TE,5.3999999999999995,1.8,2.8666666666666885,2.2999999999999785
00-0031062,J.White,2015,7,WR/TE,0.0,5.3999999999999995,2.9666666666666885,3.4999999999999787
00-0031062,J.White,2015,8,WR/TE,4.5,0.0,2.4000000000000217,2.799999999999983
00-0031062,J.White,2015,9,RB,0.30000000000000004,4.5,3.300000000000022,2.679999999999983
00-0031062,J.White,2015,11,WR/TE,1.6,0.30000000000000004,1.6000000000000218,2.399999999999983
00-0031062,J.White,2015,12,WR/TE,17.6,1.6,2.1333333333333555,2.3599999999999826
00-0031062,J.White,2015,13,WR/TE,1.6,17.6,6.500000000000022,4.799999999999983
00-0031062,J.White,2015,14,WR/TE,22.9,1.6,6.933333333333356,5.119999999999983
00-0031062,J.White,2015,15,WR/TE,14.0,22.9,14.033333333333355,8.799999999999983
00-0031062,J.White,2015,16,WR/TE,17.200000000000003,14.0,12.833333333333357,11.539999999999983
00-0031062,J.White,2015,17,WR/TE,11.700000000000001,17.200000000000003,18.033333333333356,14.659999999999986
00-0031066,L.Taliaferro,2015,3,RB,12.100000000000001,6.0,4.633333333333355,7.759999999999982
00-0031066,L.Taliaferro,2015,4,RB,1.1,12.100000000000001,6.3666666666666885,6.199999999999983
00-0031066,L.Taliaferro,2015,5,RB,2.9000000000000004,1.1,6.400000000000023,5.419999999999982
00-0031068,R.Grant,2015,2,WR/TE,2.0,1.2000000000000002,0.7000000000000214,2.5749999999999775
00-0031068,R.Grant,2015,3,WR/TE,6.0,2.0,1.3666666666666878,2.459999999999982
00-0031068,R.Grant,2015,4,WR/TE,1.9,6.0,3.0666666666666877,2.0199999999999823
00-0031068,R.Grant,2015,5,WR/TE,7.0,1.9,3.3000000000000216,2.399999999999982
00-0031068,R.Grant,2015,6,WR/TE,0.9,7.0,4.966666666666687,3.619999999999982
00-0031068,R.Grant,2015,7,WR/TE,3.2,0.9,3.2666666666666875,3.5599999999999823
00-0031068,R.Grant,2015,8,WR/TE,12.9,3.2,3.700000000000021,3.799999999999982
00-0031068,R.Grant,2015,13,WR/TE,2.4000000000000004,12.9,5.666666666666688,5.179999999999983
00-0031068,R.Grant,2015,15,WR/TE,0.0,2.4000000000000004,6.166666666666688,5.2799999999999825
00-0031068,R.Grant,2015,16,WR/TE,1.8,0.0,5.100000000000022,3.8799999999999826
00-0031068,R.Grant,2015,17,WR/TE,2.9000000000000004,1.8,1.4000000000000214,4.059999999999983
00-0031075,A.Blue,2015,2,RB,5.4,16.6,6.600000000000022,5.579999999999982
00-0031075,A.Blue,2015,3,RB,1.5,5.4,7.533333333333355,6.539999999999982
00-0031075,A.Blue,2015,4,RB,19.9,1.5,7.833333333333354,5.339999999999982
00-0031075,A.Blue,2015,5,RB,1.7000000000000002,19.9,8.933333333333353,8.799999999999983
00-0031075,A.Blue,2015,6,RB,3.8000000000000003,1.7000000000000002,7.700000000000021,9.019999999999982
00-0031075,A.Blue,2015,8,RB,0.8,3.8000000000000003,8.466666666666686,6.459999999999982
00-0031075,A.Blue,2015,9,RB,9.700000000000001,0.8,2.1000000000000205,5.539999999999982
00-0031075,A.Blue,2015,11,RB,3.6,9.700000000000001,4.766666666666687,7.179999999999983
00-0031075,A.Blue,2015,12,RB,16.700000000000003,3.6,4.700000000000021,3.9199999999999826
00-0031075,A.Blue,2015,13,RB,14.6,16.700000000000003,10.000000000000021,6.919999999999983
00-0031075,A.Blue,2015,14,RB,1.4000000000000001,14.6,11.633333333333354,9.079999999999982
00-0031075,A.Blue,2015,16,RB,10.700000000000001,1.4000000000000001,10.90000000000002,9.199999999999983
00-0031075,A.Blue,2015,17,RB,5.5,10.700000000000001,8.90000000000002,9.399999999999983
00-0031085,J.Prosch,2015,3,RB,0.4,0.0,0.9666666666666869,0.9666666666666371
00-0031085,J.Prosch,2015,4,RB,2.4000000000000004,0.4,1.1000000000000203,0.8249999999999779
00-0031085,J.Prosch,2015,12,RB,0.30000000000000004,2.4000000000000004,0.9333333333333536,1.1399999999999824
00-0031085,J.Prosch,2015,16,RB,0.2,0.30000000000000004,1.0333333333333536,1.1999999999999824
00-0031118,C.Brown,2015,2,WR/TE,2.3,7.4,4.60000000000002,6.059999999999983
00-0031118,C.Brown,2015,3,WR/TE,13.2,2.3,4.300000000000019,4.359999999999983
00-0031118,C.Brown,2015,4,RB,1.2000000000000002,13.2,7.633333333333353,5.859999999999983
00-0031118,C.Brown,2015,5,WR/TE,0.8,1.2000000000000002,5.566666666666687,5.459999999999982
00-0031118,C.Brown,2015,7,WR/TE,4.7,0.8,5.066666666666686,4.979999999999983
00-0031118,C.Brown,2015,8,WR/TE,5.300000000000001,4.7,2.233333333333353,4.439999999999982
00-0031118,C.Newton,2015,9,WR/TE,13.1,5.300000000000001,3.6000000000000196,5.039999999999983
00-0031118,C.Brown,2015,10,WR/TE,10.8,13.1,7.70000000000002,5.019999999999982
00-0031118,C.Brown,2015,11,WR/TE,1.3,10.8,9.733333333333354,6.939999999999982
00-0031118,C.Brown,2015,14,WR/TE,1.7000000000000002,1.3,8.40000000000002,7.039999999999982
00-0031118,C.Brown,2015,15,WR/TE,8.3,1.7000000000000002,4.60000000000002,6.439999999999982
00-0031118,C.Brown,2015,16,WR/TE,12.600000000000001,8.3,3.7666666666666866,7.039999999999982
00-0031118,C.Brown,2015,17,WR/TE,5.4,12.600000000000001,7.533333333333353,6.939999999999982
00-0031166,S.Roberts,2015,3,WR/TE,7.7,2.7,2.550000000000029,3.9749999999999774
00-0031166,S.Roberts,2015,4,WR/TE,13.100000000000001,7.7,5.2000000000000295,4.599999999999977
00-0031166,S.Roberts,2015,5,WR/TE,0.0,13.100000000000001,7.8333333333333535,6.474999999999977
00-0031166,S.Roberts,2015,6,WR/TE,1.4000000000000001,0.0,6.933333333333354,5.874999999999978
00-0031166,S.Roberts,2015,8,WR/TE,1.1,1.4000000000000001,4.8333333333333535,4.979999999999982
00-0031166,S.Roberts,2015,9,WR/TE,2.6,1.1,0.8333333333333529,4.659999999999982
00-0031166,S.Roberts,2015,10,WR/TE,8.8,2.6,1.7000000000000197,3.639999999999982
00-0031166,S.Roberts,2015,11,WR/TE,1.0,8.8,4.1666666666666865,2.779999999999982
00-0031166,S.Roberts,2015,12,WR/TE,6.4,1.0,4.133333333333353,2.9799999999999818
00-0031166,S.Roberts,2015,13,WR/TE,26.3,6.4,5.40000000000002,3.9799999999999818
00-0031166,S.Roberts,2015,14,WR/TE,7.1000000000000005,26.3,11.233333333333354,9.019999999999982
00-0031166,S.Roberts,2015,15,WR/TE,9.0,7.1000000000000005,13.266666666666687,9.919999999999982
00-0031166,S.Roberts,2015,17,WR/TE,4.7,9.0,14.133333333333354,9.959999999999983
00-0031189,T.Jones,2015,7,RB,-0.30000000000000004,1.6,0.8000000000000302,3.274999999999977
00-0031189,T.Jones,2015,14,WR/TE,4.7,-0.30000000000000004,0.6500000000000302,1.3499999999999768
00-0031189,T.Jones,2015,15,WR/TE,5.300000000000001,4.7,2.00000000000002,1.499999999999977
00-0031189,T.Jones,2015,16,WR/TE,3.2,5.300000000000001,3.233333333333354,2.824999999999977
00-0031189,T.Jones,2015,17,WR/TE,9.4,3.2,4.40000000000002,2.8999999999999817
00-0031228,T.Gabriel,2015,2,WR/TE,3.0,8.100000000000001,3.1333333333333555,2.759999999999982
00-0031228,T.Gabriel,2015,3,WR/TE,0.19999999999999996,3.0,3.900000000000022,2.999999999999982
00-0031228,T.Gabriel,2015,4,WR/TE,4.300000000000001,0.19999999999999996,3.7666666666666884,2.519999999999982
00-0031228,T.Gabriel,2015,5,WR/TE,4.2,4.300000000000001,2.5000000000000218,3.239999999999982
00-0031228,T.Gabriel,2015,6,WR/TE,9.5,4.2,2.9000000000000217,3.959999999999982
00-0031228,T.Gabriel,2015,7,WR/TE,1.0,9.5,6.000000000000021,4.2399999999999824
00-0031228,T.Gabriel,2015,8,WR/TE,9.2,1.0,4.900000000000022,3.839999999999982
00-0031228,T.Gabriel,2015,9,WR/TE,5.2,9.2,6.566666666666688,5.639999999999982
00-0031228,T.Gabriel,2015,10,WR/TE,0.8,5.2,5.133333333333354,5.819999999999982
00-0031228,T.Gabriel,2015,11,WR/TE,3.6,0.8,5.066666666666688,5.139999999999981
00-0031228,T.Gabriel,2015,16,WR/TE,2.8,3.6,3.200000000000022,3.9599999999999818
00-0031228,T.Gabriel,2015,17,WR/TE,0.0,2.8,2.4000000000000212,4.319999999999981
00-0031235,O.Beckham Jr,2015,2,WR/TE,6.9,30.5,33.20000000000002,27.579999999999977
00-0031235,O.Beckham Jr,2015,3,WR/TE,24.1,6.9,22.733333333333352,26.379999999999978
00-0031235,O.Beckham Jr,2015,4,WR/TE,17.4,24.1,20.500000000000025,26.119999999999983
00-0031235,O.Beckham Jr,2015,5,WR/TE,6.300000000000001,17.4,16.133333333333354,21.939999999999984
00-0031235,O.Beckham Jr,2015,6,WR/TE,22.400000000000002,6.300000000000001,15.933333333333357,17.03999999999998
00-0031235,O.Beckham Jr,2015,7,WR/TE,15.600000000000001,22.400000000000002,15.366666666666688,15.419999999999982
00-0031235,O.Beckham Jr,2015,8,WR/TE,5.5,15.600000000000001,14.766666666666689,17.159999999999986
00-0031235,O.Beckham Jr,2015,9,WR/TE,35.0,5.5,14.500000000000023,13.43999999999998
00-0031235,O.Beckham Jr,2015,10,WR/TE,15.0,35.0,18.70000000000002,16.959999999999983
00-0031235,O.Beckham Jr,2015,11,WR/TE,24.9,15.0,18.50000000000002,18.69999999999998
00-0031235,O.Beckham Jr,2015,13,WR/TE,25.1,24.9,24.966666666666686,19.19999999999998
00-0031235,O.Beckham Jr,2015,14,WR/TE,23.9,25.1,21.666666666666686,21.099999999999984
00-0031235,O.Beckham Jr,2015,15,WR/TE,31.6,23.9,24.633333333333354,24.779999999999983
00-0031235,O.Beckham Jr,2015,16,WR/TE,16.6,31.6,26.86666666666669,24.099999999999984
00-0031236,B.Cooks,2015,2,WR/TE,7.300000000000001,8.0,10.266666666666689,11.779999999999982
00-0031236,B.Cooks,2015,3,WR/TE,8.299999999999999,7.300000000000001,10.933333333333357,12.57999999999998
00-0031236,B.Cooks,2015,4,WR/TE,11.4,8.299999999999999,7.8666666666666885,9.279999999999983
00-0031236,B.Cooks,2015,5,WR/TE,4.5,11.4,9.000000000000021,10.499999999999982
00-0031236,B.Cooks,2015,6,WR/TE,19.200000000000003,4.5,8.066666666666688,7.899999999999982
00-0031236,B.Cooks,2015,7,WR/TE,7.300000000000001,19.200000000000003,11.700000000000022,10.139999999999983
00-0031236,B.Cooks,2015,8,WR/TE,11.1,7.300000000000001,10.333333333333355,10.139999999999981
00-0031236,B.Cooks,2015,9,WR/TE,23.5,11.1,12.533333333333355,10.699999999999982
00-0031236,B.Cooks,2015,10,WR/TE,15.3,23.5,13.966666666666688,13.119999999999981
00-0031236,B.Cooks,2015,11,WR/TE,25.400000000000002,15.3,16.633333333333354,15.279999999999982
00-0031236,B.Cooks,2015,13,WR/TE,6.0,25.400000000000002,21.400000000000023,16.519999999999982
00-0031236,B.Cooks,2015,14,WR/TE,19.4,6.0,15.56666666666669,16.259999999999984
00-0031236,B.Cooks,2015,15,WR/TE,4.4,19.4,16.933333333333355,17.91999999999998
00-0031236,B.Cooks,2015,16,WR/TE,29.5,4.4,9.933333333333353,14.09999999999998
00-0031236,B.Cooks,2015,17,WR/TE,21.8,29.5,17.766666666666687,16.93999999999998
00-0031237,T.Bridgewater,2015,2,QB,8.84,22.159999999999997,18.473333333333354,18.751999999999985
00-0031237,T.Bridgewater,2015,3,QB,17.82,8.84,16.220000000000017,17.599999999999984
00-0031237,T.Bridgewater,2015,4,QB,2.84,17.82,16.27333333333335,16.415999999999983
