player_id,player_name,season,week,position,y_true,y_pred,error,abs_error
00-0031941,J.Crowder,2016,11,WR/TE,12.399999999999999,11.081355057677028,1.3186449423229707,1.3186449423229707
00-0031941,J.Crowder,2016,12,WR/TE,17.700000000000003,18.67593554164953,-0.9759355416495268,0.9759355416495268
00-0031941,J.Crowder,2016,13,WR/TE,12.8,16.31909993977802,-3.5190999397780196,3.5190999397780196
00-0031941,J.Crowder,2016,14,WR/TE,11.7,4.42968081801891,7.2703191819810895,7.2703191819810895
00-0031941,J.Crowder,2016,15,WR/TE,7.2,3.921319853358795,3.278680146641205,3.278680146641205
00-0031941,J.Crowder,2016,16,WR/TE,4.4,6.3236313171243355,-1.923631317124335,1.923631317124335
00-0031941,J.Crowder,2016,17,WR/TE,0.8,2.937460412118744,-2.1374604121187444,2.1374604121187444
00-0031953,G.Davis,2016,17,WR/TE,0.0,0.009694471584727617,-0.009694471584727617,0.009694471584727617
00-0031959,M.Murphy,2016,12,WR/TE,0.8,4.419240526951709,-3.6192405269517094,3.6192405269517094
00-0032004,W.Tye,2016,2,WR/TE,3.1,5.627623039386216,-2.527623039386216,2.527623039386216
00-0032004,W.Tye,2016,3,WR/TE,2.0,2.0662338336754433,-0.06623383367544333,0.06623383367544333
00-0032004,W.Tye,2016,4,WR/TE,2.9000000000000004,4.6151706640155545,-1.7151706640155542,1.7151706640155542
00-0032004,W.Tye,2016,5,WR/TE,6.3,5.330753329027416,0.9692466709725842,0.9692466709725842
00-0032004,W.Tye,2016,6,WR/TE,4.7,5.916126963045468,-1.2161269630454674,1.2161269630454674
00-0032004,W.Tye,2016,7,WR/TE,2.5,2.3654809590704464,0.13451904092955358,0.13451904092955358
00-0032004,W.Tye,2016,8,WR/TE,2.4000000000000004,2.7581743867407367,-0.3581743867407363,0.3581743867407363
00-0032004,W.Tye,2016,10,WR/TE,5.300000000000001,3.588533867407551,1.7114661325924496,1.7114661325924496
00-0032004,W.Tye,2016,11,WR/TE,7.800000000000001,8.90735679424826,-1.1073567942482594,1.1073567942482594
00-0032004,W.Tye,2016,12,WR/TE,8.2,3.63743149678861,4.56256850321139,4.56256850321139
00-0032004,W.Tye,2016,13,WR/TE,2.2,2.0604728033917823,0.13952719660821788,0.13952719660821788
00-0032004,W.Tye,2016,14,WR/TE,3.2,3.7445377499344676,-0.5445377499344675,0.5445377499344675
00-0032004,W.Tye,2016,15,WR/TE,2.9000000000000004,2.9503307812813646,-0.050330781281364256,0.050330781281364256
00-0032004,W.Tye,2016,16,WR/TE,4.5,3.914656332446914,0.5853436675530861,0.5853436675530861
00-0032004,W.Tye,2016,17,WR/TE,4.800000000000001,6.112501074812157,-1.3125010748121566,1.3125010748121566
00-0032009,A.Humphries,2016,2,WR/TE,5.6000000000000005,6.385285148118792,-0.7852851481187919,0.7852851481187919
00-0032009,A.Humphries,2016,3,WR/TE,9.7,14.340201044200313,-4.640201044200314,4.640201044200314
00-0032009,A.Humphries,2016,4,WR/TE,14.5,10.108134824231579,4.391865175768421,4.391865175768421
00-0032009,A.Humphries,2016,5,WR/TE,0.9,1.6778298440210755,-0.7778298440210755,0.7778298440210755
00-0032009,A.Humphries,2016,6,WR/TE,1.6,4.024220971744186,-2.424220971744186,2.424220971744186
00-0032009,A.Humphries,2016,8,WR/TE,3.3000000000000003,5.934018848112923,-2.6340188481129228,2.6340188481129228
00-0032009,A.Humphries,2016,9,WR/TE,7.300000000000001,9.58214144465364,-2.2821414446536394,2.2821414446536394
00-0032009,A.Humphries,2016,10,WR/TE,13.100000000000001,8.409459835611749,4.690540164388253,4.690540164388253
00-0032009,A.Humphries,2016,11,WR/TE,7.300000000000001,8.450772183956918,-1.1507721839569172,1.1507721839569172
00-0032009,A.Humphries,2016,12,WR/TE,6.7,7.329308484129413,-0.629308484129413,0.629308484129413
00-0032009,A.Humphries,2016,13,RB,2.5999999999999996,4.811128820185046,-2.2111288201850465,2.2111288201850465
00-0032009,A.Humphries,2016,14,WR/TE,2.9000000000000004,5.827028148868163,-2.927028148868162,2.927028148868162
00-0032009,A.Humphries,2016,16,WR/TE,11.9,7.596664241461626,4.303335758538374,4.303335758538374
00-0032009,A.Humphries,2016,17,WR/TE,1.7000000000000002,2.4774426383466133,-0.7774426383466131,0.7774426383466131
00-0032048,T.Nsekhe,2016,17,WR/TE,0.6000000000000001,3.460069419863027,-2.8600694198630268,2.8600694198630268
00-0032054,B.Perriman,2016,3,WR/TE,4.2,5.4908614295435605,-1.2908614295435603,1.2908614295435603
00-0032054,B.Perriman,2016,4,WR/TE,3.4000000000000004,3.3443147087591876,0.055685291240812784,0.055685291240812784
00-0032054,B.Perriman,2016,5,WR/TE,3.9000000000000004,4.275895225225317,-0.3758952252253165,0.3758952252253165
00-0032054,B.Perriman,2016,6,WR/TE,10.4,6.14484493214206,4.25515506785794,4.25515506785794
00-0032054,B.Perriman,2016,7,WR/TE,6.300000000000001,6.888491130353563,-0.588491130353562,0.588491130353562
00-0032054,B.Perriman,2016,8,WR/TE,1.6,2.2450389802141393,-0.6450389802141392,0.6450389802141392
00-0032054,B.Perriman,2016,10,WR/TE,4.800000000000001,6.943922842642959,-2.143922842642958,2.143922842642958
00-0032054,B.Perriman,2016,11,WR/TE,13.9,8.791308524417815,5.1086914755821855,5.1086914755821855
00-0032054,B.Perriman,2016,13,WR/TE,7.9,4.0611201648119515,3.838879835188049,3.838879835188049
00-0032054,B.Perriman,2016,14,WR/TE,12.9,6.897108353637467,6.002891646362533,6.002891646362533
00-0032054,B.Perriman,2016,15,WR/TE,6.7,6.975116069237342,-0.2751160692373418,0.2751160692373418
00-0032054,B.Perriman,2016,16,WR/TE,0.0,0.11278070752694452,-0.11278070752694452,0.11278070752694452
00-0032054,B.Perriman,2016,17,WR/TE,4.7,6.20214132382885,-1.50214132382885,1.50214132382885
00-0032055,D.Funchess,2016,2,WR/TE,1.4,1.898107614411801,-0.49810761441180107,0.49810761441180107
00-0032055,D.Funchess,2016,3,WR/TE,8.9,2.910115829510723,5.989884170489278,5.989884170489278
00-0032055,D.Funchess,2016,4,WR/TE,0.0,0.3098132030461452,-0.3098132030461452,0.3098132030461452
00-0032055,D.Funchess,2016,5,WR/TE,6.6000000000000005,7.996301757383048,-1.3963017573830472,1.3963017573830472
00-0032055,D.Funchess,2016,7,WR/TE,9.8,5.240246829783065,4.559753170216935,4.559753170216935
00-0032055,D.Funchess,2016,9,WR/TE,5.300000000000001,5.306498072660862,-0.0064980726608609984,0.0064980726608609984
00-0032055,D.Funchess,2016,10,WR/TE,3.3000000000000003,4.891413183868286,-1.5914131838682857,1.5914131838682857
00-0032055,D.Funchess,2016,11,WR/TE,13.100000000000001,7.14332358329501,5.956676416704991,5.956676416704991
00-0032055,D.Funchess,2016,12,WR/TE,4.2,5.734830501058737,-1.534830501058737,1.534830501058737
00-0032055,D.Funchess,2016,13,WR/TE,2.9000000000000004,2.763823478018521,0.13617652198147923,0.13617652198147923
00-0032055,D.Funchess,2016,14,WR/TE,5.4,5.4044703260207285,-0.004470326020728166,0.004470326020728166
00-0032055,D.Funchess,2016,15,WR/TE,10.3,6.462713686394424,3.837286313605577,3.837286313605577
00-0032055,D.Funchess,2016,16,WR/TE,0.0,1.3579325412076104,-1.3579325412076104,1.3579325412076104
00-0032055,D.Funchess,2016,17,WR/TE,1.4,2.7059039086846974,-1.3059039086846975,1.3059039086846975
00-0032058,T.Coleman,2016,2,RB,14.2,10.855836904477842,3.3441630955221573,3.3441630955221573
00-0032058,T.Coleman,2016,3,RB,14.100000000000001,15.872328870537338,-1.7723288705373363,1.7723288705373363
00-0032058,T.Coleman,2016,4,RB,28.4,22.272235095754098,6.1277649042459,6.1277649042459
00-0032058,T.Coleman,2016,5,RB,5.4,7.235535589376289,-1.8355355893762884,1.8355355893762884
00-0032058,M.Ryan,2016,6,WR/TE,21.300000000000004,21.188980326945014,0.11101967305499016,0.11101967305499016
00-0032058,T.Coleman,2016,6,WR/TE,24.200000000000003,21.80886468034623,2.391135319653774,2.391135319653774
00-0032058,T.Coleman,2016,7,RB,2.2,7.11752658779778,-4.91752658779778,4.91752658779778
00-0032058,T.Coleman,2016,8,RB,13.9,5.794774856564956,8.105225143435044,8.105225143435044
00-0032058,T.Coleman,2016,13,RB,8.3,6.3893877439024935,1.9106122560975072,1.9106122560975072
00-0032058,T.Coleman,2016,14,RB,4.9,12.03521076522915,-7.13521076522915,7.13521076522915
00-0032058,T.Coleman,2016,15,RB,18.5,12.259600277505232,6.240399722494768,6.240399722494768
00-0032058,T.Coleman,2016,16,RB,8.4,10.482705172719424,-2.0827051727194235,2.0827051727194235
00-0032058,T.Coleman,2016,17,RB,21.0,11.46314842395008,9.53685157604992,9.53685157604992
00-0032062,B.Bell,2016,3,WR/TE,1.1,1.3900020680957401,-0.29000206809574003,0.29000206809574003
00-0032062,B.Bell,2016,4,WR/TE,0.0,0.08300863045408124,-0.08300863045408124,0.08300863045408124
00-0032062,B.Bell,2016,6,WR/TE,0.9,3.000884223463953,-2.100884223463953,2.100884223463953
00-0032062,B.Bell,2016,13,WR/TE,0.0,0.07508503738072238,-0.07508503738072238,0.07508503738072238
00-0032062,B.Bell,2016,15,WR/TE,3.5,2.9483131636655537,0.5516868363344463,0.5516868363344463
00-0032062,B.Bell,2016,16,WR/TE,5.0,7.939533760847732,-2.9395337608477323,2.9395337608477323
00-0032063,C.Kaepernick,2016,2,RB,0.1,1.0248434731543405,-0.9248434731543406,0.9248434731543406
00-0032063,M.Davis,2016,2,RB,0.0,0.8577400626749762,-0.8577400626749762,0.8577400626749762
00-0032063,M.Davis,2016,3,WR/TE,1.5,2.206750621608349,-0.7067506216083488,0.7067506216083488
00-0032063,M.Davis,2016,6,RB,0.4,0.8910620420294505,-0.4910620420294505,0.4910620420294505
00-0032063,M.Davis,2016,7,RB,2.4000000000000004,2.0493646888366346,0.35063531116336577,0.35063531116336577
00-0032063,M.Davis,2016,8,RB,8.1,2.024671372266181,6.0753286277338185,6.0753286277338185
00-0032063,M.Davis,2016,10,RB,2.5,6.712966831493329,-4.212966831493329,4.212966831493329
00-0032068,M.Johnson,2016,2,WR/TE,1.9,1.374928361435616,0.5250716385643839,0.5250716385643839
00-0032068,M.Johnson,2016,4,WR/TE,0.8,1.1427286070498752,-0.3427286070498752,0.3427286070498752
00-0032068,M.Johnson,2016,5,WR/TE,1.8,4.291992902855656,-2.491992902855656,2.491992902855656
00-0032068,M.Johnson,2016,6,WR/TE,0.0,0.07099130364649676,-0.07099130364649676,0.07099130364649676
00-0032068,M.Johnson,2016,8,WR/TE,2.6,3.935636726282191,-1.3356367262821909,1.3356367262821909
00-0032098,D.Brown,2016,13,WR/TE,9.9,7.383493162033556,2.5165068379664444,2.5165068379664444
00-0032098,D.Brown,2016,14,WR/TE,2.3,4.627528792513535,-2.327528792513535,2.327528792513535
00-0032098,D.Brown,2016,15,WR/TE,7.2,5.813462863426977,1.3865371365730228,1.3865371365730228
00-0032098,D.Brown,2016,16,WR/TE,1.3,4.5106185554421705,-3.2106185554421707,3.2106185554421707
00-0032098,D.Brown,2016,17,WR/TE,2.9000000000000004,2.857338789600325,0.0426612103996753,0.0426612103996753
00-0032104,A.Abdullah,2016,2,RB,20.5,11.239357389635702,9.260642610364298,9.260642610364298
00-0032104,A.Abdullah,2016,3,RB,3.8000000000000003,4.43974734870699,-0.6397473487069898,0.6397473487069898
00-0032112,J.Nelson,2016,2,WR/TE,1.6,2.1214117041410385,-0.5214117041410384,0.5214117041410384
00-0032112,J.Nelson,2016,5,WR/TE,2.9000000000000004,4.0790487343180155,-1.1790487343180152,1.1790487343180152
00-0032112,J.Nelson,2016,6,WR/TE,0.0,0.24137157879526044,-0.24137157879526044,0.24137157879526044
00-0032112,J.Nelson,2016,7,WR/TE,4.9,4.327260892445167,0.5727391075548329,0.5727391075548329
00-0032112,J.Nelson,2016,8,WR/TE,10.3,17.23004397141717,-6.93004397141717,6.93004397141717
00-0032112,J.Nelson,2016,9,WR/TE,23.9,18.258983234077956,5.641016765922043,5.641016765922043
00-0032112,J.Nelson,2016,11,WR/TE,3.9000000000000004,7.388060998163873,-3.4880609981638724,3.4880609981638724
00-0032112,J.Nelson,2016,12,WR/TE,0.5,2.083368629764371,-1.583368629764371,1.583368629764371
00-0032112,J.Nelson,2016,13,WR/TE,4.0,4.13433908204314,-0.13433908204314005,0.13433908204314005
00-0032112,J.Nelson,2016,14,WR/TE,10.7,2.8956563139483675,7.804343686051632,7.804343686051632
00-0032112,J.Nelson,2016,15,WR/TE,18.900000000000002,3.800675705927209,15.099324294072794,15.099324294072794
00-0032112,J.Nelson,2016,16,WR/TE,12.3,12.257243915652516,0.04275608434748435,0.04275608434748435
00-0032112,J.Nelson,2016,17,WR/TE,20.700000000000003,20.034051924412964,0.6659480755870391,0.6659480755870391
00-0032120,N.Sterling,2016,13,WR/TE,2.6,3.7790930643835425,-1.1790930643835424,1.1790930643835424
00-0032120,N.Sterling,2016,14,WR/TE,6.8,7.073511829093356,-0.2735118290933558,0.2735118290933558
00-0032120,N.Sterling,2016,15,WR/TE,4.2,6.608852690731524,-2.408852690731524,2.408852690731524
00-0032120,N.Sterling,2016,16,WR/TE,1.9000000000000001,2.5378147694503213,-0.6378147694503211,0.6378147694503211
00-0032128,C.Conley,2016,2,WR/TE,6.3,8.511975682487801,-2.211975682487801,2.211975682487801
00-0032128,C.Conley,2016,3,WR/TE,2.5,3.168769937122369,-0.6687699371223692,0.6687699371223692
00-0032128,C.Conley,2016,4,WR/TE,5.9,10.11744226825512,-4.21744226825512,4.21744226825512
00-0032128,C.Conley,2016,5,WR/TE,10.0,13.296778260877629,-3.2967782608776286,3.2967782608776286
00-0032128,C.Conley,2016,7,WR/TE,4.1,6.464928361728345,-2.364928361728345,2.364928361728345
00-0032128,C.Conley,2016,8,WR/TE,3.9000000000000004,4.584153516776856,-0.6841535167768553,0.6841535167768553
00-0032128,C.Conley,2016,9,WR/TE,7.4,8.527334374635636,-1.1273343746356357,1.1273343746356357
00-0032128,C.Conley,2016,10,WR/TE,4.300000000000001,5.8164937519445745,-1.5164937519445738,1.5164937519445738
00-0032128,C.Conley,2016,11,WR/TE,1.7000000000000002,3.547078694643812,-1.847078694643812,1.847078694643812
00-0032128,C.Conley,2016,12,WR/TE,4.800000000000001,9.882780965257707,-5.082780965257706,5.082780965257706
00-0032128,C.Conley,2016,13,WR/TE,4.1,5.993843285557017,-1.8938432855570175,1.8938432855570175
00-0032128,C.Conley,2016,14,WR/TE,0.0,0.5548876982436145,-0.5548876982436145,0.5548876982436145
00-0032128,C.Conley,2016,15,WR/TE,8.0,10.088296420223655,-2.0882964202236547,2.0882964202236547
00-0032128,C.Conley,2016,16,WR/TE,2.1,2.7830454891418386,-0.6830454891418385,0.6830454891418385
00-0032128,C.Conley,2016,17,WR/TE,2.4000000000000004,2.017022604641741,0.38297739535825936,0.38297739535825936
00-0032130,J.Fowler,2016,4,WR/TE,1.9000000000000001,4.71993749008582,-2.8199374900858194,2.8199374900858194
00-0032130,J.Fowler,2016,15,WR/TE,0.0,0.08300863045408124,-0.08300863045408124,0.08300863045408124
00-0032130,J.Fowler,2016,16,RB,0.30000000000000004,0.7668117749171637,-0.46681177491716364,0.46681177491716364
00-0032134,C.Uzomah,2016,2,WR/TE,6.9,6.793893693991849,0.10610630600815174,0.10610630600815174
00-0032134,C.Uzomah,2016,3,WR/TE,2.4,6.549426177011487,-4.149426177011486,4.149426177011486
00-0032134,C.Uzomah,2016,4,WR/TE,4.1,3.7556253569172604,0.34437464308273924,0.34437464308273924
00-0032134,C.Uzomah,2016,5,WR/TE,6.5,8.372187558996401,-1.8721875589964014,1.8721875589964014
00-0032134,C.Uzomah,2016,6,WR/TE,6.8,5.616003581597771,1.183996418402229,1.183996418402229
00-0032134,C.Uzomah,2016,7,WR/TE,1.1,1.6684101940305005,-0.5684101940305004,0.5684101940305004
00-0032134,C.Uzomah,2016,17,WR/TE,5.300000000000001,5.317311676269448,-0.017311676269446963,0.017311676269446963
00-0032135,J.James,2016,2,WR/TE,5.6,9.853080171749385,-4.253080171749385,4.253080171749385
00-0032135,J.James,2016,3,WR/TE,10.4,6.125097135476832,4.274902864523169,4.274902864523169
00-0032135,J.James,2016,4,WR/TE,2.0,2.8572317310036723,-0.8572317310036723,0.8572317310036723
00-0032135,J.James,2016,5,WR/TE,8.5,6.269746050270473,2.2302539497295273,2.2302539497295273
00-0032135,J.James,2016,6,WR/TE,13.3,8.051901206203526,5.2480987937964745,5.2480987937964745
00-0032135,J.James,2016,7,WR/TE,2.3,2.1240362950259533,0.17596370497404656,0.17596370497404656
00-0032135,J.James,2016,8,WR/TE,2.8,2.5258002884400845,0.2741997115599153,0.2741997115599153
00-0032135,J.James,2016,10,WR/TE,2.3,2.0876092040136442,0.21239079598635557,0.21239079598635557
00-0032135,J.James,2016,11,WR/TE,7.9,10.963599920861064,-3.063599920861064,3.063599920861064
00-0032135,J.James,2016,12,WR/TE,1.0,3.006019991818355,-2.006019991818355,2.006019991818355
00-0032135,J.James,2016,13,WR/TE,0.0,0.0657518335752008,-0.0657518335752008,0.0657518335752008
00-0032135,J.James,2016,14,WR/TE,4.7,4.125293345697832,0.5747066543021679,0.5747066543021679
00-0032135,J.James,2016,15,WR/TE,1.0,2.8485326650313487,-1.8485326650313487,1.8485326650313487
00-0032135,J.James,2016,16,WR/TE,0.0,0.08300863045408124,-0.08300863045408124,0.08300863045408124
00-0032135,J.James,2016,17,WR/TE,6.9,10.636237916694887,-3.7362379166948863,3.7362379166948863
00-0032139,B.Koyack,2016,11,WR/TE,5.0,5.426378607470836,-0.426378607470836,0.426378607470836
00-0032139,B.Koyack,2016,12,WR/TE,0.0,0.08459762818098011,-0.08459762818098011,0.08459762818098011
00-0032139,B.Koyack,2016,13,WR/TE,3.3000000000000003,3.45767066683212,-0.15767066683211972,0.15767066683211972
00-0032139,B.Koyack,2016,14,WR/TE,0.9,1.5753728414808674,-0.6753728414808674,0.6753728414808674
00-0032139,B.Koyack,2016,15,WR/TE,2.9000000000000004,2.2659974375352707,0.6340025624647296,0.6340025624647296
00-0032139,B.Koyack,2016,16,WR/TE,0.7,1.2963552768785969,-0.5963552768785969,0.5963552768785969
00-0032139,B.Koyack,2016,17,WR/TE,2.2,1.9665180272674145,0.23348197273258564,0.23348197273258564
00-0032141,G.Swaim,2016,2,WR/TE,2.6,3.028962026581852,-0.4289620265818521,0.4289620265818521
00-0032141,G.Swaim,2016,3,WR/TE,3.9000000000000004,2.5646218058798573,1.335378194120143,1.335378194120143
00-0032141,G.Swaim,2016,4,WR/TE,0.0,0.07665835234941842,-0.07665835234941842,0.07665835234941842
00-0032141,G.Swaim,2016,6,WR/TE,0.0,0.0841674745527848,-0.0841674745527848,0.0841674745527848
00-0032141,G.Swaim,2016,9,WR/TE,1.3,1.6971344879324144,-0.39713448793241435,0.39713448793241435
00-0032141,G.Swaim,2016,10,WR/TE,2.1,1.7965990287397826,0.3034009712602175,0.3034009712602175
00-0032144,M.Gordon,2016,2,RB,17.7,7.35769717553483,10.342302824465168,10.342302824465168
00-0032144,M.Gordon,2016,3,RB,19.500000000000004,19.054045804053654,0.44595419594634933,0.44595419594634933
00-0032144,M.Gordon,2016,4,RB,15.8,12.802645915196111,2.9973540848038898,2.9973540848038898
00-0032144,M.Gordon,2016,5,RB,22.9,22.083609393751953,0.8163906062480457,0.8163906062480457
00-0032144,M.Gordon,2016,6,RB,15.200000000000001,22.616686169152004,-7.416686169152003,7.416686169152003
00-0032144,M.Gordon,2016,7,RB,9.4,17.172584668734157,-7.772584668734156,7.772584668734156
00-0032144,M.Gordon,2016,8,RB,33.1,19.68453251099287,13.415467489007131,13.415467489007131
00-0032144,M.Gordon,2016,9,RB,17.5,19.136057572901528,-1.636057572901528,1.636057572901528
00-0032144,M.Gordon,2016,10,RB,34.1,29.333882583841177,4.766117416158824,4.766117416158824
00-0032144,M.Gordon,2016,11,RB,15.7,28.110232168511306,-12.410232168511307,12.410232168511307
00-0032144,M.Gordon,2016,13,RB,10.9,9.56480436711803,1.3351956328819696,1.3351956328819696
00-0032144,M.Gordon,2016,14,RB,21.8,10.77421191923709,11.025788080762911,11.025788080762911
00-0032144,M.Gordon,2016,15,RB,0.5,4.046076969824981,-3.5460769698249814,3.5460769698249814
00-0032156,T.Siemian,2016,3,QB,9.34,16.390568015647183,-7.050568015647183,7.050568015647183
00-0032156,T.Siemian,2016,4,QB,29.080000000000002,13.036299739438917,16.043700260561085,16.043700260561085
00-0032156,T.Siemian,2016,5,QB,6.720000000000001,4.319511536951363,2.400488463048638,2.400488463048638
00-0032156,T.Siemian,2016,7,QB,13.62,18.46553569716922,-4.84553569716922,4.84553569716922
00-0032156,T.Siemian,2016,8,QB,10.280000000000001,11.218199208959579,-0.9381992089595776,0.9381992089595776
00-0032156,T.Siemian,2016,9,QB,13.64,12.916603123388592,0.7233968766114085,0.7233968766114085
00-0032156,T.Siemian,2016,10,QB,17.32,10.867864155638825,6.452135844361175,6.452135844361175
00-0032156,T.Siemian,2016,11,QB,15.059999999999999,14.248000838701728,0.8119991612982709,0.8119991612982709
00-0032156,T.Siemian,2016,13,QB,29.119999999999997,17.62197678962437,11.498023210375628,11.498023210375628
00-0032156,T.Siemian,2016,15,QB,17.4,25.082003888733535,-7.6820038887335365,7.6820038887335365
00-0032156,T.Siemian,2016,16,QB,9.68,15.818802166277248,-6.138802166277248,6.138802166277248
00-0032156,T.Siemian,2016,17,QB,5.5200000000000005,10.54369722935911,-5.023697229359109,5.023697229359109
00-0032160,Ty.Williams,2016,2,WR/TE,8.100000000000001,13.239887574087524,-5.139887574087522,5.139887574087522
00-0032160,Ty.Williams,2016,3,WR/TE,13.600000000000001,10.833091542944743,2.7669084570552585,2.7669084570552585
00-0032160,Ty.Williams,2016,4,WR/TE,9.9,11.479874654543677,-1.5798746545436764,1.5798746545436764
00-0032160,Ty.Williams,2016,5,WR/TE,6.5,12.373254028400012,-5.873254028400012,5.873254028400012
00-0032160,Ty.Williams,2016,6,WR/TE,20.200000000000003,15.383643388060847,4.816356611939156,4.816356611939156
00-0032160,Ty.Williams,2016,7,WR/TE,4.300000000000001,10.985059886071229,-6.685059886071228,6.685059886071228
00-0032160,Ty.Williams,2016,8,WR/TE,19.7,30.1704145574765,-10.470414557476502,10.470414557476502
00-0032160,Ty.Williams,2016,9,WR/TE,0.9,2.2627219597562602,-1.3627219597562603,1.3627219597562603
00-0032160,Ty.Williams,2016,10,WR/TE,15.5,14.011447002621976,1.488552997378024,1.488552997378024
00-0032160,Ty.Williams,2016,11,WR/TE,21.0,19.973611436516833,1.0263885634831666,1.0263885634831666
00-0032160,Ty.Williams,2016,13,WR/TE,17.0,13.003614735489295,3.996385264510705,3.996385264510705
00-0032160,Ty.Williams,2016,14,WR/TE,11.7,5.604353569832526,6.0956464301674735,6.0956464301674735
00-0032160,Ty.Williams,2016,15,WR/TE,7.800000000000001,10.888750722278457,-3.0887507222784567,3.0887507222784567
00-0032160,Ty.Williams,2016,16,WR/TE,4.0,6.048076546690881,-2.048076546690881,2.048076546690881
00-0032160,Ty.Williams,2016,17,WR/TE,14.4,12.303742871143445,2.0962571288565552,2.0962571288565552
00-0032166,S.Coates,2016,2,WR/TE,1.8,4.864624191687076,-3.0646241916870762,3.0646241916870762
00-0032166,S.Coates,2016,3,WR/TE,11.3,14.568709162418493,-3.2687091624184923,3.2687091624184923
00-0032166,S.Coates,2016,4,WR/TE,6.5,8.511620503305384,-2.011620503305384,2.011620503305384
00-0032166,S.Coates,2016,5,WR/TE,10.8,14.259798078555066,-3.4597980785550657,3.4597980785550657
00-0032166,S.Coates,2016,6,WR/TE,28.9,21.7140030358401,7.185996964159898,7.185996964159898
00-0032166,S.Coates,2016,7,WR/TE,0.0,0.5159591938167992,-0.5159591938167992,0.5159591938167992
00-0032166,S.Coates,2016,8,WR/TE,0.9,2.190741896733377,-1.290741896733377,1.290741896733377
00-0032166,S.Coates,2016,10,WR/TE,0.0,1.74512643964454,-1.74512643964454,1.74512643964454
00-0032166,S.Coates,2016,11,WR/TE,0.0,0.08468468396175227,-0.08468468396175227,0.08468468396175227
00-0032166,S.Coates,2016,13,WR/TE,0.0,0.9305472136581764,-0.9305472136581764,0.9305472136581764
00-0032166,B.Roethlisberger,2016,16,WR/TE,0.8999999999999999,3.7703850308538986,-2.8703850308538987,2.8703850308538987
00-0032166,L.Bell,2016,16,WR/TE,3.0,3.6971660602592964,-0.6971660602592964,0.6971660602592964
00-0032170,R.Greene,2016,2,WR/TE,1.4,2.157653915474694,-0.7576539154746942,0.7576539154746942
00-0032170,R.Greene,2016,3,WR/TE,1.2000000000000002,1.267003333031649,-0.06700333303164885,0.06700333303164885
00-0032170,R.Greene,2016,5,WR/TE,1.3,1.6828335160994887,-0.3828335160994887,0.3828335160994887
00-0032170,R.Greene,2016,8,WR/TE,1.8,1.6855765682534471,0.1144234317465529,0.1144234317465529
00-0032187,D.Johnson,2016,2,RB,21.2,20.817725779151175,0.38227422084882434,0.38227422084882434
00-0032187,D.Johnson,2016,3,RB,15.8,29.12721078709293,-13.32721078709293,13.32721078709293
00-0032187,D.Johnson,2016,4,RB,24.500000000000004,19.392580526483144,5.10741947351686,5.10741947351686
00-0032187,D.Johnson,2016,5,RB,14.400000000000002,20.348750201934923,-5.948750201934921,5.948750201934921
00-0032187,D.Johnson,2016,6,RB,32.0,22.136654462656683,9.863345537343317,9.863345537343317
00-0032187,D.Johnson,2016,7,RB,33.300000000000004,20.928905602088886,12.371094397911119,12.371094397911119
00-0032187,D.Johnson,2016,8,RB,22.6,24.371611609978718,-1.7716116099787165,1.7716116099787165
00-0032187,D.Johnson,2016,9,RB,14.3,17.606253142857746,-3.306253142857745,3.306253142857745
00-0032187,D.Johnson,2016,11,RB,24.6,21.034147139376834,3.565852860623167,3.565852860623167
00-0032187,D.Johnson,2016,12,RB,31.5,18.718349926698345,12.781650073301655,12.781650073301655
00-0032187,D.Johnson,2016,13,RB,24.5,22.849421775793896,1.6505782242061038,1.6505782242061038
00-0032187,K.Williams,2016,13,WR/TE,21.900000000000002,18.453503189117445,3.4464968108825573,3.4464968108825573
00-0032187,D.Johnson,2016,14,RB,34.1,22.892537251744898,11.207462748255104,11.207462748255104
00-0032187,D.Johnson,2016,15,RB,14.5,14.610213119802918,-0.1102131198029177,0.1102131198029177
00-0032187,D.Johnson,2016,16,RB,24.3,19.610044356346407,4.689955643653594,4.689955643653594
00-0032187,K.Williams,2016,16,WR/TE,8.0,12.550567455582677,-4.5505674555826765,4.5505674555826765
00-0032187,D.Johnson,2016,17,RB,33.4,24.93338605245804,8.466613947541958,8.466613947541958
00-0032196,J.Fisher,2016,14,WR/TE,1.7000000000000002,2.638657662896204,-0.9386576628962038,0.9386576628962038
00-0032200,T.Montgomery,2016,4,RB,-0.1,0.7906605641204486,-0.8906605641204486,0.8906605641204486
00-0032200,T.Montgomery,2016,6,RB,0.1,0.9261135720428018,-0.8261135720428018,0.8261135720428018
00-0032200,T.Montgomery,2016,7,WR/TE,15.4,15.56859308470342,-0.16859308470341894,0.16859308470341894
00-0032200,T.Montgomery,2016,8,WR/TE,17.6,23.38776249086285,-5.78776249086285,5.78776249086285
00-0032200,T.Montgomery,2016,10,RB,10.600000000000001,12.559990781786963,-1.9599907817869617,1.9599907817869617
00-0032200,T.Montgomery,2016,11,RB,3.0,3.74080946263003,-0.7408094626300299,0.7408094626300299
00-0032200,T.Montgomery,2016,12,RB,5.9,8.655497616257636,-2.7554976162576352,2.7554976162576352
00-0032200,T.Montgomery,2016,13,WR/TE,2.4000000000000004,4.402917347548431,-2.002917347548431,2.002917347548431
00-0032200,T.Montgomery,2016,14,RB,6.6,4.369946215547803,2.2300537844521964,2.2300537844521964
