player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0031939,M.Jones,2016,7,RB,19.5,6.7,12.133333333333368,10.639999999999985
00-0031939,M.Jones,2016,8,RB,2.7,19.5,15.666666666666702,13.779999999999983
00-0031941,J.Crowder,2016,2,WR/TE,8.8,2.3,2.566666666666701,4.079999999999983
00-0031941,J.Crowder,2016,3,WR/TE,12.9,8.8,4.900000000000035,4.179999999999984
00-0031941,J.Crowder,2016,4,WR/TE,15.8,12.9,8.000000000000036,5.879999999999983
00-0031941,J.Crowder,2016,5,WR/TE,3.1,15.8,12.500000000000036,8.679999999999984
00-0031941,J.Crowder,2016,6,WR/TE,5.0,3.1,10.600000000000035,8.579999999999984
00-0031941,J.Crowder,2016,7,WR/TE,11.799999999999999,5.0,7.966666666666701,9.119999999999985
00-0031941,J.Crowder,2016,8,WR/TE,14.3,11.799999999999999,6.6333333333333675,9.719999999999983
00-0031941,J.Crowder,2016,9,WR/TE,21.200000000000003,14.3,10.366666666666701,9.999999999999982
00-0031941,J.Crowder,2016,11,WR/TE,12.399999999999999,21.200000000000003,15.766666666666701,11.079999999999982
00-0031941,J.Crowder,2016,12,WR/TE,17.700000000000003,12.399999999999999,15.966666666666702,12.93999999999998
00-0031941,J.Crowder,2016,13,WR/TE,12.8,17.700000000000003,17.100000000000037,15.479999999999984
00-0031941,J.Crowder,2016,14,WR/TE,11.7,12.8,14.300000000000034,15.679999999999984
00-0031941,J.Crowder,2016,15,WR/TE,7.2,11.7,14.0666666666667,15.159999999999986
00-0031941,J.Crowder,2016,16,WR/TE,4.4,7.2,10.5666666666667,12.359999999999983
00-0031941,J.Crowder,2016,17,WR/TE,0.8,4.4,7.766666666666701,10.759999999999984
00-0031953,G.Davis,2016,17,WR/TE,0.0,0.0,1.0333333333333676,1.8749999999999787
00-0031959,M.Murphy,2016,12,WR/TE,0.8,0.0,0.0,0.7749999999999787
00-0032004,W.Tye,2016,2,WR/TE,3.1,4.300000000000001,9.533333333333369,9.499999999999982
00-0032004,W.Tye,2016,3,WR/TE,2.0,3.1,6.733333333333369,8.039999999999983
00-0032004,W.Tye,2016,4,WR/TE,2.9000000000000004,2.0,3.133333333333368,6.739999999999983
00-0032004,W.Tye,2016,5,WR/TE,6.3,2.9000000000000004,2.666666666666701,5.019999999999984
00-0032004,W.Tye,2016,6,WR/TE,4.7,6.3,3.733333333333368,3.7199999999999833
00-0032004,W.Tye,2016,7,WR/TE,2.5,4.7,4.633333333333368,3.799999999999983
00-0032004,W.Tye,2016,8,WR/TE,2.4000000000000004,2.5,4.500000000000035,3.6799999999999833
00-0032004,W.Tye,2016,10,WR/TE,5.300000000000001,2.4000000000000004,3.200000000000035,3.759999999999983
00-0032004,W.Tye,2016,11,WR/TE,7.800000000000001,5.300000000000001,3.4000000000000346,4.239999999999983
00-0032004,W.Tye,2016,12,WR/TE,8.2,7.800000000000001,5.166666666666702,4.539999999999983
00-0032004,W.Tye,2016,13,WR/TE,2.2,8.2,7.100000000000034,5.239999999999983
00-0032004,W.Tye,2016,14,WR/TE,3.2,2.2,6.066666666666701,5.179999999999984
00-0032004,W.Tye,2016,15,WR/TE,2.9000000000000004,3.2,4.533333333333368,5.339999999999984
00-0032004,W.Tye,2016,16,WR/TE,4.5,2.9000000000000004,2.7666666666667012,4.8599999999999834
00-0032004,W.Tye,2016,17,WR/TE,4.800000000000001,4.5,3.5333333333333683,4.199999999999983
00-0032009,A.Humphries,2016,2,WR/TE,5.6000000000000005,1.5,5.8666666666667,4.339999999999984
00-0032009,A.Humphries,2016,3,WR/TE,9.7,5.6000000000000005,5.366666666666702,4.8599999999999834
00-0032009,A.Humphries,2016,4,WR/TE,14.5,9.7,5.600000000000034,6.579999999999982
00-0032009,A.Humphries,2016,5,WR/TE,0.9,14.5,9.933333333333367,8.059999999999983
00-0032009,A.Humphries,2016,6,WR/TE,1.6,0.9,8.366666666666701,6.4399999999999835
00-0032009,A.Humphries,2016,8,WR/TE,3.3000000000000003,1.6,5.666666666666701,6.459999999999982
00-0032009,A.Humphries,2016,9,WR/TE,7.300000000000001,3.3000000000000003,1.933333333333368,5.999999999999983
00-0032009,A.Humphries,2016,10,WR/TE,13.100000000000001,7.300000000000001,4.066666666666701,5.519999999999984
00-0032009,A.Humphries,2016,11,WR/TE,7.300000000000001,13.100000000000001,7.900000000000035,5.239999999999983
00-0032009,A.Humphries,2016,12,WR/TE,6.7,7.300000000000001,9.233333333333368,6.5199999999999845
00-0032009,A.Humphries,2016,13,RB,2.5999999999999996,6.7,9.033333333333369,7.539999999999983
00-0032009,A.Humphries,2016,14,WR/TE,2.9000000000000004,2.5999999999999996,5.533333333333368,7.399999999999984
00-0032009,A.Humphries,2016,16,WR/TE,11.9,2.9000000000000004,4.066666666666701,6.519999999999984
00-0032009,A.Humphries,2016,17,WR/TE,1.7000000000000002,11.9,5.800000000000035,6.279999999999983
00-0032048,T.Nsekhe,2016,17,WR/TE,0.6000000000000001,14.200000000000001,14.200000000000001,9.666666666666638
00-0032054,B.Perriman,2016,3,WR/TE,4.2,4.0,9.100000000000053,9.099999999999959
00-0032054,B.Perriman,2016,4,WR/TE,3.4000000000000004,4.2,4.100000000000053,7.466666666666639
00-0032054,B.Perriman,2016,5,WR/TE,3.9000000000000004,3.4000000000000004,3.8666666666667013,6.449999999999979
00-0032054,B.Perriman,2016,6,WR/TE,10.4,3.9000000000000004,3.833333333333369,3.8749999999999787
00-0032054,B.Perriman,2016,7,WR/TE,6.300000000000001,10.4,5.900000000000035,5.179999999999984
00-0032054,B.Perriman,2016,8,WR/TE,1.6,6.300000000000001,6.866666666666703,5.639999999999984
00-0032054,B.Perriman,2016,10,WR/TE,4.800000000000001,1.6,6.100000000000036,5.119999999999984
00-0032054,B.Perriman,2016,11,WR/TE,13.9,4.800000000000001,4.233333333333369,5.399999999999983
00-0032054,B.Perriman,2016,13,WR/TE,7.9,13.9,6.766666666666701,7.399999999999983
00-0032054,B.Perriman,2016,14,WR/TE,12.9,7.9,8.866666666666701,6.899999999999983
00-0032054,B.Perriman,2016,15,WR/TE,6.7,12.9,11.5666666666667,8.219999999999983
00-0032054,B.Perriman,2016,16,WR/TE,0.0,6.7,9.166666666666702,9.239999999999984
00-0032054,B.Perriman,2016,17,WR/TE,4.7,0.0,6.53333333333337,8.279999999999983
00-0032055,D.Funchess,2016,2,WR/TE,1.4,0.0,4.666666666666701,4.939999999999982
00-0032055,D.Funchess,2016,3,WR/TE,8.9,1.4,3.8000000000000345,4.639999999999982
00-0032055,D.Funchess,2016,4,WR/TE,0.0,8.9,3.4333333333333678,4.859999999999983
00-0032055,D.Funchess,2016,5,WR/TE,6.6000000000000005,0.0,3.4333333333333678,4.059999999999983
00-0032055,D.Funchess,2016,7,WR/TE,9.8,6.6000000000000005,5.166666666666701,3.3799999999999826
00-0032055,D.Funchess,2016,9,WR/TE,5.300000000000001,9.8,5.466666666666701,5.339999999999983
00-0032055,D.Funchess,2016,10,WR/TE,3.3000000000000003,5.300000000000001,7.233333333333367,6.119999999999983
00-0032055,D.Funchess,2016,11,WR/TE,13.100000000000001,3.3000000000000003,6.1333333333333675,4.999999999999983
00-0032055,D.Funchess,2016,12,WR/TE,4.2,13.100000000000001,7.233333333333367,7.619999999999983
00-0032055,D.Funchess,2016,13,WR/TE,2.9000000000000004,4.2,6.866666666666702,7.139999999999984
00-0032055,D.Funchess,2016,14,WR/TE,5.4,2.9000000000000004,6.733333333333367,5.759999999999983
00-0032055,D.Funchess,2016,15,WR/TE,10.3,5.4,4.166666666666701,5.7799999999999825
00-0032055,D.Funchess,2016,16,WR/TE,0.0,10.3,6.200000000000035,7.179999999999983
00-0032055,D.Funchess,2016,17,WR/TE,1.4,0.0,5.233333333333367,4.559999999999983
00-0032058,T.Coleman,2016,2,RB,14.2,2.3000000000000003,2.000000000000034,4.379999999999982
00-0032058,T.Coleman,2016,3,RB,14.100000000000001,14.2,6.000000000000035,6.2399999999999824
00-0032058,T.Coleman,2016,4,RB,28.4,14.100000000000001,10.200000000000035,6.859999999999983
00-0032058,T.Coleman,2016,5,RB,5.4,28.4,18.900000000000034,12.099999999999982
00-0032058,M.Ryan,2016,6,WR/TE,21.300000000000004,5.4,15.966666666666699,12.879999999999981
00-0032058,T.Coleman,2016,6,WR/TE,24.200000000000003,21.300000000000004,18.3666666666667,16.679999999999986
00-0032058,T.Coleman,2016,7,RB,2.2,24.200000000000003,16.9666666666667,18.679999999999986
00-0032058,T.Coleman,2016,8,RB,13.9,2.2,15.900000000000036,16.299999999999983
00-0032058,T.Coleman,2016,13,RB,8.3,13.9,13.43333333333337,13.399999999999983
00-0032058,T.Coleman,2016,14,RB,4.9,8.3,8.133333333333368,13.979999999999984
00-0032058,T.Coleman,2016,15,RB,18.5,4.9,9.033333333333369,10.699999999999983
00-0032058,T.Coleman,2016,16,RB,8.4,18.5,10.566666666666702,9.559999999999983
00-0032058,T.Coleman,2016,17,RB,21.0,8.4,10.600000000000035,10.799999999999981
00-0032062,B.Bell,2016,3,WR/TE,1.1,0.0,4.233333333333369,4.379999999999982
00-0032062,B.Bell,2016,4,WR/TE,0.0,1.1,2.4666666666667023,2.959999999999982
00-0032062,B.Bell,2016,6,WR/TE,0.9,0.0,0.3666666666667022,2.7599999999999825
00-0032062,B.Bell,2016,13,WR/TE,0.0,0.9,0.6666666666667022,1.6599999999999824
00-0032062,B.Bell,2016,15,WR/TE,3.5,0.0,0.3000000000000355,0.39999999999998226
00-0032062,B.Bell,2016,16,WR/TE,5.0,3.5,1.4666666666667023,1.0999999999999823
00-0032063,C.Kaepernick,2016,2,RB,0.1,2.8000000000000003,1.4666666666667023,1.6999999999999822
00-0032063,M.Davis,2016,2,RB,0.0,0.1,0.9666666666667023,1.2999999999999825
00-0032063,M.Davis,2016,3,WR/TE,1.5,0.0,0.9666666666667023,0.8999999999999823
00-0032063,M.Davis,2016,6,RB,0.4,1.5,0.5333333333333689,0.8799999999999824
00-0032063,M.Davis,2016,7,RB,2.4000000000000004,0.4,0.6333333333333688,0.9599999999999824
00-0032063,M.Davis,2016,8,RB,8.1,2.4000000000000004,1.433333333333369,0.8799999999999824
00-0032063,M.Davis,2016,10,RB,2.5,8.1,3.633333333333369,2.479999999999982
00-0032068,M.Johnson,2016,2,WR/TE,1.9,0.0,0.3666666666667022,0.6999999999999823
00-0032068,M.Johnson,2016,4,WR/TE,0.8,1.9,0.8333333333333689,0.5999999999999822
00-0032068,M.Johnson,2016,5,WR/TE,1.8,0.8,0.9000000000000355,0.7599999999999822
00-0032068,M.Johnson,2016,6,WR/TE,0.0,1.8,1.5000000000000355,1.0199999999999823
00-0032068,M.Johnson,2016,8,WR/TE,2.6,0.0,0.8666666666667022,0.8999999999999823
00-0032098,D.Brown,2016,13,WR/TE,9.9,0.0,3.133333333333369,2.3499999999999783
00-0032098,D.Brown,2016,14,WR/TE,2.3,9.9,5.700000000000036,3.8599999999999826
00-0032098,D.Brown,2016,15,WR/TE,7.2,2.3,4.066666666666702,4.3199999999999825
00-0032098,D.Brown,2016,16,WR/TE,1.3,7.2,6.466666666666701,5.3199999999999825
00-0032098,D.Brown,2016,17,WR/TE,2.9000000000000004,1.3,3.600000000000035,4.139999999999983
00-0032104,A.Abdullah,2016,2,RB,20.5,6.800000000000001,9.366666666666701,8.559999999999983
00-0032104,A.Abdullah,2016,3,RB,3.8000000000000003,20.5,14.400000000000034,11.059999999999983
00-0032112,J.Nelson,2016,2,WR/TE,1.6,0.0,3.466666666666701,7.7799999999999825
00-0032112,J.Nelson,2016,5,WR/TE,2.9000000000000004,1.6,0.5333333333333677,3.6599999999999824
00-0032112,J.Nelson,2016,6,WR/TE,0.0,2.9000000000000004,1.5000000000000344,2.979999999999982
00-0032112,J.Nelson,2016,7,WR/TE,4.9,0.0,1.5000000000000344,0.8999999999999823
00-0032112,J.Nelson,2016,8,WR/TE,10.3,4.9,2.6000000000000347,1.8799999999999824
00-0032112,J.Nelson,2016,9,WR/TE,23.9,10.3,5.066666666666701,3.939999999999982
00-0032112,J.Nelson,2016,11,WR/TE,3.9000000000000004,23.9,13.033333333333367,8.39999999999998
00-0032112,J.Nelson,2016,12,WR/TE,0.5,3.9000000000000004,12.700000000000033,8.599999999999982
00-0032112,J.Nelson,2016,13,WR/TE,4.0,0.5,9.433333333333366,8.699999999999982
00-0032112,J.Nelson,2016,14,WR/TE,10.7,4.0,2.800000000000033,8.519999999999982
00-0032112,J.Nelson,2016,15,WR/TE,18.900000000000002,10.7,5.066666666666699,8.599999999999982
00-0032112,J.Nelson,2016,16,WR/TE,12.3,18.900000000000002,11.200000000000033,7.599999999999982
00-0032112,J.Nelson,2016,17,WR/TE,20.700000000000003,12.3,13.966666666666702,9.279999999999982
00-0032120,N.Sterling,2016,13,WR/TE,2.6,1.5,6.90000000000005,10.849999999999977
00-0032120,N.Sterling,2016,14,WR/TE,6.8,2.6,2.0500000000000496,8.824999999999976
00-0032120,N.Sterling,2016,15,WR/TE,4.2,6.8,3.6333333333333666,5.799999999999978
00-0032120,N.Sterling,2016,16,WR/TE,1.9000000000000001,4.2,4.533333333333367,3.7749999999999773
00-0032128,C.Conley,2016,2,WR/TE,6.3,0.0,1.1000000000000332,4.339999999999981
00-0032128,C.Conley,2016,3,WR/TE,2.5,6.3,2.8333333333333663,4.979999999999981
00-0032128,C.Conley,2016,4,WR/TE,5.9,2.5,2.933333333333367,2.4199999999999813
00-0032128,C.Conley,2016,5,WR/TE,10.0,5.9,4.900000000000033,3.3799999999999812
00-0032128,C.Conley,2016,7,WR/TE,4.1,10.0,6.133333333333366,4.939999999999982
00-0032128,C.Conley,2016,8,WR/TE,3.9000000000000004,4.1,6.6666666666667,5.759999999999981
00-0032128,C.Conley,2016,9,WR/TE,7.4,3.9000000000000004,6.000000000000033,5.279999999999982
00-0032128,C.Conley,2016,10,WR/TE,4.300000000000001,7.4,5.133333333333367,6.259999999999981
00-0032128,C.Conley,2016,11,WR/TE,1.7000000000000002,4.300000000000001,5.200000000000034,5.939999999999982
00-0032128,C.Conley,2016,12,WR/TE,4.800000000000001,1.7000000000000002,4.4666666666667005,4.279999999999982
00-0032128,C.Conley,2016,13,WR/TE,4.1,4.800000000000001,3.6000000000000334,4.419999999999982
00-0032128,C.Conley,2016,14,WR/TE,0.0,4.1,3.533333333333367,4.459999999999981
00-0032128,C.Conley,2016,15,WR/TE,8.0,0.0,2.9666666666667005,2.9799999999999818
00-0032128,C.Conley,2016,16,WR/TE,2.1,8.0,4.033333333333366,3.719999999999982
00-0032128,C.Conley,2016,17,WR/TE,2.4000000000000004,2.1,3.3666666666666996,3.7999999999999816
00-0032130,J.Fowler,2016,4,WR/TE,1.9000000000000001,1.3,2.9000000000000328,3.4999999999999813
00-0032130,J.Fowler,2016,15,WR/TE,0.0,1.9000000000000001,3.300000000000033,2.4999999999999813
00-0032130,J.Fowler,2016,16,RB,0.30000000000000004,0.0,1.0666666666667002,2.119999999999981
00-0032134,C.Uzomah,2016,2,WR/TE,6.9,0.9,0.9,1.474999999999977
00-0032134,C.Uzomah,2016,3,WR/TE,2.4,6.9,3.9000000000000505,2.199999999999977
00-0032134,C.Uzomah,2016,4,WR/TE,4.1,2.4,3.4000000000000337,2.7749999999999773
00-0032134,C.Uzomah,2016,5,WR/TE,6.5,4.1,4.4666666666667,3.574999999999977
00-0032134,C.Uzomah,2016,6,WR/TE,6.8,6.5,4.333333333333367,4.1599999999999815
00-0032134,C.Uzomah,2016,7,WR/TE,1.1,6.8,5.800000000000033,5.339999999999982
00-0032134,C.Uzomah,2016,17,WR/TE,5.300000000000001,1.1,4.800000000000034,4.179999999999981
00-0032135,J.James,2016,2,WR/TE,5.6,0.8,2.2000000000000335,3.119999999999982
00-0032135,J.James,2016,3,WR/TE,10.4,5.6,3.633333333333367,2.5799999999999814
00-0032135,J.James,2016,4,WR/TE,2.0,10.4,5.600000000000033,4.519999999999982
00-0032135,J.James,2016,5,WR/TE,8.5,2.0,6.000000000000033,4.6599999999999815
00-0032135,J.James,2016,6,WR/TE,13.3,8.5,6.9666666666667005,5.459999999999981
00-0032135,J.James,2016,7,WR/TE,2.3,13.3,7.933333333333366,7.959999999999982
00-0032135,J.James,2016,8,WR/TE,2.8,2.3,8.033333333333367,7.299999999999981
00-0032135,J.James,2016,10,WR/TE,2.3,2.8,6.133333333333366,5.779999999999982
00-0032135,J.James,2016,11,WR/TE,7.9,2.3,2.4666666666666996,5.839999999999981
00-0032135,J.James,2016,12,WR/TE,1.0,7.9,4.333333333333367,5.719999999999982
00-0032135,J.James,2016,13,WR/TE,0.0,1.0,3.7333333333333663,3.2599999999999816
00-0032135,J.James,2016,14,WR/TE,4.7,0.0,2.9666666666667,2.7999999999999816
00-0032135,J.James,2016,15,WR/TE,1.0,4.7,1.9000000000000332,3.1799999999999815
00-0032135,J.James,2016,16,WR/TE,0.0,1.0,1.9000000000000332,2.9199999999999817
00-0032135,J.James,2016,17,WR/TE,6.9,0.0,1.9000000000000332,1.3399999999999817
00-0032139,B.Koyack,2016,11,WR/TE,5.0,6.6000000000000005,3.30000000000005,3.074999999999977
00-0032139,B.Koyack,2016,12,WR/TE,0.0,5.0,5.8000000000000504,3.1499999999999773
00-0032139,B.Koyack,2016,13,WR/TE,3.3000000000000003,0.0,3.8666666666667004,2.8999999999999773
00-0032139,B.Koyack,2016,14,WR/TE,0.9,3.3000000000000003,2.7666666666667,3.724999999999977
00-0032139,B.Koyack,2016,15,WR/TE,2.9000000000000004,0.9,1.4000000000000332,3.1599999999999815
00-0032139,B.Koyack,2016,16,WR/TE,0.7,2.9000000000000004,2.3666666666667,2.4199999999999813
00-0032139,B.Koyack,2016,17,WR/TE,2.2,0.7,1.500000000000033,1.5599999999999816
00-0032141,G.Swaim,2016,2,WR/TE,2.6,0.5,0.6000000000000497,1.249999999999977
00-0032141,G.Swaim,2016,3,WR/TE,3.9000000000000004,2.6,1.5500000000000498,1.674999999999977
00-0032141,G.Swaim,2016,4,WR/TE,0.0,3.9000000000000004,2.3333333333333663,1.924999999999977
00-0032141,G.Swaim,2016,6,WR/TE,0.0,0.0,2.1666666666667,1.749999999999977
00-0032141,G.Swaim,2016,9,WR/TE,1.3,0.0,1.3000000000000334,1.3999999999999815
00-0032141,G.Swaim,2016,10,WR/TE,2.1,1.3,0.4333333333333665,1.5599999999999814
00-0032144,M.Gordon,2016,2,RB,17.7,5.200000000000001,6.7666666666667,7.2399999999999824
00-0032144,M.Gordon,2016,3,RB,19.500000000000004,17.7,10.400000000000032,9.699999999999982
00-0032144,M.Gordon,2016,4,RB,15.8,19.500000000000004,14.133333333333368,11.499999999999982
00-0032144,M.Gordon,2016,5,RB,22.9,15.8,17.6666666666667,13.299999999999983
00-0032144,M.Gordon,2016,6,RB,15.200000000000001,22.9,19.400000000000034,16.21999999999998
00-0032144,M.Gordon,2016,7,RB,9.4,15.200000000000001,17.9666666666667,18.21999999999998
00-0032144,M.Gordon,2016,8,RB,33.1,9.4,15.833333333333366,16.559999999999985
00-0032144,M.Gordon,2016,9,RB,17.5,33.1,19.233333333333366,19.27999999999998
00-0032144,M.Gordon,2016,10,RB,34.1,17.5,20.000000000000032,19.619999999999983
00-0032144,M.Gordon,2016,11,RB,15.7,34.1,28.233333333333366,21.859999999999978
00-0032144,M.Gordon,2016,13,RB,10.9,15.7,22.433333333333366,21.959999999999983
00-0032144,M.Gordon,2016,14,RB,21.8,10.9,20.233333333333366,22.259999999999984
00-0032144,M.Gordon,2016,15,RB,0.5,21.8,16.133333333333365,19.99999999999998
00-0032156,T.Siemian,2016,3,QB,9.34,9.36,6.73000000000005,3.764999999999977
00-0032156,T.Siemian,2016,4,QB,29.080000000000002,9.34,9.35000000000005,5.824999999999977
00-0032156,T.Siemian,2016,5,QB,6.720000000000001,29.080000000000002,15.9266666666667,12.969999999999978
00-0032156,T.Siemian,2016,7,QB,13.62,6.720000000000001,15.0466666666667,13.624999999999977
00-0032156,T.Siemian,2016,8,QB,10.280000000000001,13.62,16.47333333333337,13.623999999999981
00-0032156,T.Siemian,2016,9,QB,13.64,10.280000000000001,10.2066666666667,13.807999999999982
00-0032156,T.Siemian,2016,10,QB,17.32,13.64,12.513333333333366,14.667999999999981
00-0032156,T.Siemian,2016,11,QB,15.059999999999999,17.32,13.7466666666667,12.315999999999983
00-0032156,T.Siemian,2016,13,QB,29.119999999999997,15.059999999999999,15.340000000000032,13.98399999999998
00-0032156,T.Siemian,2016,15,QB,17.4,29.119999999999997,20.500000000000032,17.083999999999982
00-0032156,T.Siemian,2016,16,QB,9.68,17.4,20.5266666666667,18.50799999999998
00-0032156,T.Siemian,2016,17,QB,5.5200000000000005,9.68,18.733333333333363,17.71599999999998
00-0032160,Ty.Williams,2016,2,WR/TE,8.100000000000001,0.0,4.84000000000005,14.049999999999976
00-0032160,Ty.Williams,2016,3,WR/TE,13.600000000000001,8.100000000000001,4.0500000000000504,8.794999999999977
00-0032160,Ty.Williams,2016,4,WR/TE,9.9,13.600000000000001,7.233333333333367,7.8449999999999775
00-0032160,Ty.Williams,2016,5,WR/TE,6.5,9.9,10.533333333333367,7.899999999999977
00-0032160,Ty.Williams,2016,6,WR/TE,20.200000000000003,6.5,10.000000000000034,7.6199999999999815
00-0032160,Ty.Williams,2016,7,WR/TE,4.300000000000001,20.200000000000003,12.200000000000033,11.659999999999982
00-0032160,Ty.Williams,2016,8,WR/TE,19.7,4.300000000000001,10.333333333333368,10.899999999999983
00-0032160,Ty.Williams,2016,9,WR/TE,0.9,19.7,14.733333333333368,12.119999999999981
00-0032160,Ty.Williams,2016,10,WR/TE,15.5,0.9,8.300000000000031,10.319999999999983
00-0032160,Ty.Williams,2016,11,WR/TE,21.0,15.5,12.033333333333365,12.119999999999981
00-0032160,Ty.Williams,2016,13,WR/TE,17.0,21.0,12.466666666666697,12.279999999999982
00-0032160,Ty.Williams,2016,14,WR/TE,11.7,17.0,17.833333333333368,14.819999999999983
00-0032160,Ty.Williams,2016,15,WR/TE,7.800000000000001,11.7,16.5666666666667,13.219999999999981
00-0032160,Ty.Williams,2016,16,WR/TE,4.0,7.800000000000001,12.1666666666667,14.59999999999998
00-0032160,Ty.Williams,2016,17,WR/TE,14.4,4.0,7.833333333333365,12.299999999999981
00-0032166,S.Coates,2016,2,WR/TE,1.8,1.6,2.800000000000048,6.274999999999977
00-0032166,S.Coates,2016,3,WR/TE,11.3,1.8,1.7000000000000481,3.799999999999977
00-0032166,S.Coates,2016,4,WR/TE,6.5,11.3,4.900000000000032,4.674999999999978
00-0032166,S.Coates,2016,5,WR/TE,10.8,6.5,6.533333333333366,5.299999999999978
00-0032166,S.Coates,2016,6,WR/TE,28.9,10.8,9.533333333333365,6.399999999999982
00-0032166,S.Coates,2016,7,WR/TE,0.0,28.9,15.400000000000032,11.859999999999982
00-0032166,S.Coates,2016,8,WR/TE,0.9,0.0,13.233333333333364,11.499999999999982
00-0032166,S.Coates,2016,10,WR/TE,0.0,0.9,9.933333333333364,9.41999999999998
00-0032166,S.Coates,2016,11,WR/TE,0.0,0.0,0.30000000000003196,8.11999999999998
00-0032166,S.Coates,2016,13,WR/TE,0.0,0.0,0.30000000000003196,5.959999999999981
00-0032166,B.Roethlisberger,2016,16,WR/TE,0.8999999999999999,0.0,0.0,0.17999999999998154
00-0032166,L.Bell,2016,16,WR/TE,3.0,0.8999999999999999,0.30000000000003196,0.3599999999999815
00-0032170,R.Greene,2016,2,WR/TE,1.4,0.7,1.1333333333333653,3.019999999999982
00-0032170,R.Greene,2016,3,WR/TE,1.2000000000000002,1.4,0.8333333333333653,2.6599999999999815
00-0032170,R.Greene,2016,5,WR/TE,1.3,1.2000000000000002,1.100000000000032,1.199999999999982
00-0032170,R.Greene,2016,8,WR/TE,1.8,1.3,1.300000000000032,0.9999999999999819
00-0032187,D.Johnson,2016,2,RB,21.2,20.200000000000003,28.03333333333337,20.579999999999984
00-0032187,D.Johnson,2016,3,RB,15.8,21.2,28.100000000000033,22.919999999999984
00-0032187,D.Johnson,2016,4,RB,24.500000000000004,15.8,19.0666666666667,24.219999999999985
00-0032187,D.Johnson,2016,5,RB,14.400000000000002,24.500000000000004,20.500000000000032,24.91999999999998
00-0032187,D.Johnson,2016,6,RB,32.0,14.400000000000002,18.233333333333366,19.21999999999998
00-0032187,D.Johnson,2016,7,RB,33.300000000000004,32.0,23.633333333333365,21.579999999999984
00-0032187,D.Johnson,2016,8,RB,22.6,33.300000000000004,26.566666666666702,23.999999999999982
00-0032187,D.Johnson,2016,9,RB,14.3,22.6,29.30000000000003,25.35999999999998
00-0032187,D.Johnson,2016,11,RB,24.6,14.3,23.400000000000034,23.319999999999983
00-0032187,D.Johnson,2016,12,RB,31.5,24.6,20.500000000000032,25.35999999999998
00-0032187,D.Johnson,2016,13,RB,24.5,31.5,23.466666666666697,25.259999999999984
00-0032187,K.Williams,2016,13,WR/TE,21.900000000000002,24.5,26.8666666666667,23.499999999999982
00-0032187,D.Johnson,2016,14,RB,34.1,21.900000000000002,25.966666666666697,23.359999999999985
00-0032187,D.Johnson,2016,15,RB,14.5,34.1,26.83333333333336,27.319999999999983
00-0032187,D.Johnson,2016,16,RB,24.3,14.5,23.50000000000003,25.299999999999983
00-0032187,K.Williams,2016,16,WR/TE,8.0,24.3,24.30000000000003,23.85999999999998
00-0032187,D.Johnson,2016,17,RB,33.4,8.0,15.600000000000032,20.55999999999998
00-0032196,J.Fisher,2016,14,WR/TE,1.7000000000000002,0.0,0.0,0.7199999999999815
00-0032200,T.Montgomery,2016,4,RB,-0.1,2.5,6.80000000000003,6.899999999999982
00-0032200,T.Montgomery,2016,6,RB,0.1,-0.1,5.433333333333363,5.739999999999982
00-0032200,T.Montgomery,2016,7,WR/TE,15.4,0.1,0.8333333333333636,4.079999999999981
00-0032200,T.Montgomery,2016,8,WR/TE,17.6,15.4,5.133333333333364,6.359999999999981
00-0032200,T.Montgomery,2016,10,RB,10.600000000000001,17.6,11.033333333333365,7.099999999999982
00-0032200,T.Montgomery,2016,11,RB,3.0,10.600000000000001,14.533333333333365,8.719999999999981
00-0032200,T.Montgomery,2016,12,RB,5.9,3.0,10.400000000000032,9.339999999999982
00-0032200,T.Montgomery,2016,13,WR/TE,2.4000000000000004,5.9,6.500000000000031,10.499999999999982
00-0032200,T.Montgomery,2016,14,RB,6.6,2.4000000000000004,3.7666666666666977,7.899999999999983
00-0032200,T.Montgomery,2016,15,RB,16.1,6.6,4.966666666666698,5.6999999999999815
00-0032200,T.Montgomery,2016,16,RB,29.3,16.1,8.366666666666697,6.799999999999981
00-0032200,T.Montgomery,2016,17,RB,6.0,29.3,17.333333333333368,12.059999999999983
00-0032208,P.Dorsett,2016,2,WR/TE,11.4,4.1000000000000005,1.5666666666666975,1.9999999999999816
00-0032208,P.Dorsett,2016,3,WR/TE,3.5,11.4,5.366666666666698,3.4799999999999818
00-0032208,P.Dorsett,2016,4,WR/TE,4.2,3.5,6.333333333333364,3.9199999999999817
00-0032208,P.Dorsett,2016,5,WR/TE,13.200000000000001,4.2,6.3666666666666965,4.759999999999982
00-0032208,P.Dorsett,2016,6,WR/TE,3.6,13.200000000000001,6.966666666666698,7.2799999999999825
00-0032208,P.Dorsett,2016,7,WR/TE,2.2,3.6,7.000000000000032,7.179999999999983
00-0032208,P.Dorsett,2016,9,WR/TE,5.9,2.2,6.333333333333365,5.339999999999982
00-0032208,P.Dorsett,2016,10,WR/TE,3.8000000000000003,5.9,3.900000000000031,5.819999999999982
00-0032208,P.Dorsett,2016,12,WR/TE,5.5,3.8000000000000003,3.9666666666666983,5.7399999999999824
00-0032208,P.Dorsett,2016,13,WR/TE,4.6,5.5,5.0666666666666975,4.1999999999999815
